FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_600-pop_size_100-pc_0.85-pm_0.15,0.5248,0.3043
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_600-pop_size_100-pc_0.85-pm_0.15,0.5229,0.3016
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.6654,0.5617
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.5431,0.3106
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.5226,0.3015
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.5982,0.476
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.5341,0.3057
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.5204,0.3014
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.5638,0.4236
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.5388,0.3082
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.5182,0.3019
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_600-pop_size_100-pc_0.85-pm_0.05,0.5044,0.2928
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_600-pop_size_100-pc_0.85-pm_0.05,0.5157,0.2972
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_600-pop_size_100-pc_0.85-pm_0.05,0.5217,0.3001
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.5083,0.2939
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.5192,0.2988
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.516,0.2966
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.5052,0.2929
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.5173,0.2979
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_600-pop_size_200-pc_0.85-pm_0.05,0.5182,0.2974
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.5056,0.2934
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.5241,0.3013
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.523,0.2999
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_600-pop_size_100-pc_0.85-pm_0.15,0.5059,0.293
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_600-pop_size_100-pc_0.85-pm_0.15,0.5069,0.2936
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_600-pop_size_100-pc_0.85-pm_0.15,0.5201,0.2983
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.504,0.2924
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.5073,0.2937
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.5141,0.2954
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.5083,0.2943
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.5099,0.2948
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.5105,0.2953
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.5098,0.2946
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.5127,0.2953
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.5453,0.3173
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_700-pop_size_100-pc_0.85-pm_0.05,0.7212,0.6355
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_700-pop_size_100-pc_0.85-pm_0.05,0.517,0.3422
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_700-pop_size_100-pc_0.85-pm_0.05,0.5137,0.3098
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.6284,0.517
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.5306,0.3049
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.519,0.3036
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.5799,0.4506
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.5286,0.3029
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.5263,0.304
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.5811,0.4501
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.5338,0.306
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.5051,0.3207
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_700-pop_size_100-pc_0.85-pm_0.15,0.6466,0.5328
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_700-pop_size_100-pc_0.85-pm_0.15,0.5208,0.3053
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_700-pop_size_100-pc_0.85-pm_0.15,0.5088,0.3124
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.5919,0.467
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.521,0.3035
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.5044,0.3078
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.5502,0.4077
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.5158,0.308
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.5118,0.3035
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.5896,0.465
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.5231,0.3052
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.5257,0.3018
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_700-pop_size_100-pc_0.85-pm_0.05,0.5128,0.2959
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_700-pop_size_100-pc_0.85-pm_0.05,0.5098,0.2948
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_700-pop_size_100-pc_0.85-pm_0.05,0.5206,0.2981
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.5072,0.2937
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.5074,0.2935
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.517,0.2963
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.5044,0.2928
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.5093,0.2944
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.5221,0.2993
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.509,0.2942
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.5083,0.294
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.5233,0.2997
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_700-pop_size_100-pc_0.85-pm_0.15,0.5062,0.2934
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_700-pop_size_100-pc_0.85-pm_0.15,0.517,0.2975
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_700-pop_size_100-pc_0.85-pm_0.15,0.5234,0.2995
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.5098,0.2947
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.5043,0.2927
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.5213,0.2986
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.5037,0.2922
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.5041,0.2932
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.5049,0.2943
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.5094,0.2945
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.5049,0.2927
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.5264,0.302
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_800-pop_size_100-pc_0.85-pm_0.05,0.7095,0.616
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_800-pop_size_100-pc_0.85-pm_0.05,0.5151,0.3239
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_800-pop_size_100-pc_0.85-pm_0.05,0.5287,0.3037
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.6676,0.5691
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.5369,0.3074
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.5307,0.3059
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.7055,0.6128
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.5383,0.3082
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.5327,0.3066
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.5688,0.4339
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.5189,0.3173
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.5129,0.3201
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_800-pop_size_100-pc_0.85-pm_0.15,0.6038,0.4818
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_800-pop_size_100-pc_0.85-pm_0.15,0.5197,0.3096
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_800-pop_size_100-pc_0.85-pm_0.15,0.5237,0.3017
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.6385,0.5299
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.523,0.3053
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.5192,0.2991
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.6666,0.5688
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.5386,0.308
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.5363,0.3069
FL_GANN-sliding_2-ex_func_0-act_func_4-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.5351,0.3776
FL_GANN-sliding_3-ex_func_0-act_func_4-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.5291,0.3067
FL_GANN-sliding_5-ex_func_0-act_func_4-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.5158,0.3044
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_800-pop_size_100-pc_0.85-pm_0.05,0.5131,0.2967
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_800-pop_size_100-pc_0.85-pm_0.05,0.5243,0.3009
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_800-pop_size_100-pc_0.85-pm_0.05,0.5129,0.2952
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.5058,0.293
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.5129,0.2957
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_800-pop_size_150-pc_0.85-pm_0.05,0.5148,0.2962
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.509,0.2944
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.5103,0.2949
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.523,0.2998
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.4996,0.2924
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.5131,0.2958
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.5172,0.2969
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_800-pop_size_100-pc_0.85-pm_0.15,0.5043,0.2925
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_800-pop_size_100-pc_0.85-pm_0.15,0.5138,0.2961
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_800-pop_size_100-pc_0.85-pm_0.15,0.513,0.2958
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.5051,0.293
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.5307,0.3067
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_800-pop_size_150-pc_0.85-pm_0.15,0.5093,0.2945
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.5093,0.2943
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.5136,0.296
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.5066,0.2942
FL_GANN-sliding_2-ex_func_2-act_func_4-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.509,0.2943
FL_GANN-sliding_3-ex_func_2-act_func_4-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.5086,0.2945
FL_GANN-sliding_5-ex_func_2-act_func_4-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.5187,0.2973
