0.918,0.806,6.292
0.806,0.801,0.926
0.801,0.586,0.556
0.586,1.168,0.802
1.168,6.292,0.718
6.292,0.926,0.643
0.926,0.556,0.853
0.556,0.802,0.772
0.802,0.718,0.702
0.718,0.643,0.653
0.643,0.853,0.656
0.853,0.772,0.812
0.772,0.702,0.64
0.702,0.653,0.683
0.653,0.656,0.674
0.656,0.812,0.97
0.812,0.64,0.361
0.64,0.683,0.66
0.683,0.674,0.754
0.674,0.97,0.352
0.97,0.361,0.779
0.361,0.66,0.317
0.66,0.754,0.23
0.754,0.352,0.052
0.352,0.779,0.904
0.779,0.317,0.819
0.317,0.23,1.036
0.23,0.052,0.226
0.052,0.904,0.165
0.904,0.819,0.511
0.819,1.036,1.029
1.036,0.226,0.715
0.226,0.165,0.11
0.165,0.511,0.322
0.511,1.029,0.479
1.029,0.715,0.865
0.715,0.11,0.521
0.11,0.322,0.619
0.322,0.479,0.533
0.479,0.865,0.555
0.865,0.521,0.643
0.521,0.619,0.538
0.619,0.533,0.391
0.533,0.555,0.441
0.555,0.643,0.459
0.643,0.538,0.552
0.538,0.391,0.351
0.391,0.441,0.786
0.441,0.459,1.758
0.459,0.552,1.483
0.552,0.351,0.745
0.351,0.786,0.49
0.786,1.758,0.359
1.758,1.483,0.752
1.483,0.745,0.61
0.745,0.49,0.575
0.49,0.359,0.436
0.359,0.752,2.296
0.752,0.61,0.459
0.61,0.575,0.521
0.575,0.436,0.357
0.436,2.296,0.526
2.296,0.459,0.787
0.459,0.521,2.656
0.521,0.357,0.496
0.357,0.526,2.499
0.526,0.787,0.716
0.787,2.656,2.784
2.656,0.496,1.59
0.496,2.499,0.919
2.499,0.716,0.867
0.716,2.784,1.247
2.784,1.59,1.926
1.59,0.919,0.611
0.919,0.867,1.207
0.867,1.247,0.803
1.247,1.926,0.247
1.926,0.611,3.309
0.611,1.207,0.96
1.207,0.803,0.734
0.803,0.247,0.876
0.247,3.309,0.503
3.309,0.96,0.612
0.96,0.734,0.261
0.734,0.876,0.476
0.876,0.503,1.186
0.503,0.612,1.732
0.612,0.261,1.232
0.261,0.476,4.097
0.476,1.186,1.157
1.186,1.732,0.948
1.732,1.232,0.899
1.232,4.097,1.311
4.097,1.157,1.212
1.157,0.948,1.484
0.948,0.899,0.709
0.899,1.311,1.27
1.311,1.212,1.256
1.212,1.484,2.017
1.484,0.709,2.044
0.709,1.27,0.848
1.27,1.256,1.17
1.256,2.017,0.963
2.017,2.044,1.013
2.044,0.848,0.923
0.848,1.17,0.974
1.17,0.963,0.976
0.963,1.013,2.389
1.013,0.923,0.948
0.923,0.974,0.748
0.974,0.976,1.231
0.976,2.389,0.765
2.389,0.948,0.479
0.948,0.748,0.864
0.748,1.231,1.068
1.231,0.765,0.948
0.765,0.479,3.547
0.479,0.864,2.961
0.864,1.068,1.531
1.068,0.948,0.726
0.948,3.547,1.253
3.547,2.961,0.85
2.961,1.531,0.713
1.531,0.726,1.158
0.726,1.253,1.897
1.253,0.85,2.229
0.85,0.713,0.596
0.713,1.158,1.046
1.158,1.897,1.146
1.897,2.229,0.854
2.229,0.596,0.814
0.596,1.046,2.708
1.046,1.146,0.789
1.146,0.854,0.69
0.854,0.814,0.844
0.814,2.708,0.793
2.708,0.789,1.11
0.789,0.69,0.407
0.69,0.844,0.61
0.844,0.793,0.621
0.793,1.11,0.975
1.11,0.407,0.189
0.407,0.61,0.33
0.61,0.621,0.078
0.621,0.975,0.353
0.975,0.189,0.779
0.189,0.33,0.321
0.33,0.078,1.052
0.078,0.353,0.793
0.353,0.779,0.642
0.779,0.321,0.853
0.321,1.052,0.547
1.052,0.793,0.814
0.793,0.642,0.723
0.642,0.853,0.705
0.853,0.547,0.643
0.547,0.814,0.751
0.814,0.723,0.829
0.723,0.705,0.495
0.705,0.643,2.803
0.643,0.751,1.349
0.751,0.829,7.17
0.829,0.495,1.786
0.495,2.803,1.818
2.803,1.349,1.451
1.349,7.17,0.552
7.17,1.786,0.832
1.786,1.818,0.75
1.818,1.451,1.004
1.451,0.552,0.576
0.552,0.832,0.969
0.832,0.75,0.728
0.75,1.004,0.851
1.004,0.576,0.538
0.576,0.969,0.551
0.969,0.728,0.71
0.728,0.851,0.541
0.851,0.538,1.319
0.538,0.551,0.52
0.551,0.71,1.098
0.71,0.541,0.404
0.541,1.319,0.721
1.319,0.52,6.979
0.52,1.098,0.833
1.098,0.404,0.694
0.404,0.721,0.633
0.721,6.979,0.484
6.979,0.833,0.721
0.833,0.694,0.524
0.694,0.633,0.33
0.633,0.484,0.698
0.484,0.721,0.536
0.721,0.524,0.421
0.524,0.33,1.458
0.33,0.698,2.301
0.698,0.536,1.282
0.536,0.421,0.736
0.421,1.458,0.537
1.458,2.301,1.086
2.301,1.282,0.551
1.282,0.736,0.841
0.736,0.537,0.195
0.537,1.086,0.281
1.086,0.551,0.191
0.551,0.841,0.632
0.841,0.195,0.771
0.195,0.281,0
0.281,0.191,0.533
0.191,0.632,0.799
0.632,0.771,0.976
0.771,0,1.219
0,0.533,1.98
0.533,0.799,1.38
0.799,0.976,1.768
0.976,1.219,1.189
1.219,1.98,1.236
1.98,1.38,0.768
1.38,1.768,1.229
1.768,1.189,1.054
1.189,1.236,1.198
1.236,0.768,1.217
0.768,1.229,0.713
1.229,1.054,0.791
1.054,1.198,0.643
1.198,1.217,0.79
1.217,0.713,0.619
0.713,0.791,1.286
0.791,0.643,1.832
0.643,0.79,0.986
0.79,0.619,2.38
0.619,1.286,1.552
1.286,1.832,5.843
1.832,0.986,0.94
0.986,2.38,0.523
2.38,1.552,0.784
1.552,5.843,1.166
5.843,0.94,2.063
0.94,0.523,9.294
0.523,0.784,2.688
0.784,1.166,1.936
1.166,2.063,2.196
2.063,9.294,1.227
9.294,2.688,1.054
2.688,1.936,1.12
1.936,2.196,6.412
2.196,1.227,21.947
1.227,1.054,14.884
1.054,1.12,16.361
1.12,6.412,26.929
6.412,21.947,25.299
21.947,14.884,11.103
14.884,16.361,6.763
16.361,26.929,13.399
26.929,25.299,22.303
25.299,11.103,7.527
11.103,6.763,7.083
6.763,13.399,34.513
13.399,22.303,7.057
22.303,7.527,0.641
7.527,7.083,0.886
7.083,34.513,1.779
34.513,7.057,1.642
7.057,0.641,1.547
0.641,0.886,1.329
0.886,1.779,1.316
1.779,1.642,1.043
1.642,1.547,0.869
1.547,1.329,1.221
1.329,1.316,0.755
1.316,1.043,0.87
1.043,0.869,0.624
0.869,1.221,0.877
1.221,0.755,1.036
0.755,0.87,0.706
0.87,0.624,0.813
0.624,0.877,0.229
0.877,1.036,0.873
1.036,0.706,1.104
0.706,0.813,1.175
0.813,0.229,1.239
0.229,0.873,0.548
0.873,1.104,1.036
1.104,1.175,1.076
1.175,1.239,0.765
1.239,0.548,0.9
0.548,1.036,0.978
1.036,1.076,1.007
1.076,0.765,0.583
0.765,0.9,0.611
0.9,0.978,0.839
0.978,1.007,1.314
1.007,0.583,1.792
0.583,0.611,1.01
0.611,0.839,0.843
0.839,1.314,1.134
1.314,1.792,0.455
1.792,1.01,0.892
1.01,0.843,1.186
0.843,1.134,1.086
1.134,0.455,0.781
0.455,0.892,0.782
0.892,1.186,0.774
1.186,1.086,1.006
1.086,0.781,0.824
0.781,0.782,0.638
0.782,0.774,0.8
0.774,1.006,0.68
1.006,0.824,1.214
0.824,0.638,1.032
0.638,0.8,0.624
0.8,0.68,0.939
0.68,1.214,1.147
1.214,1.032,0.862
1.032,0.624,0.81
0.624,0.939,0.837
0.939,1.147,1.432
1.147,0.862,0.541
0.862,0.81,0.968
0.81,0.837,1.27
0.837,1.432,0.791
1.432,0.541,0.701
0.541,0.968,0.777
0.968,1.27,0.284
1.27,0.791,0.257
0.791,0.701,0.665
0.701,0.777,0.812
0.777,0.284,1.101
0.284,0.257,0.849
0.257,0.665,0.782
0.665,0.812,1.284
0.812,1.101,0.816
1.101,0.849,0.832
0.849,0.782,0.681
0.782,1.284,1.191
1.284,0.816,0.59
0.816,0.832,0.631
0.832,0.681,1.107
0.681,1.191,2.212
1.191,0.59,2.07
0.59,0.631,1.11
0.631,1.107,0.706
1.107,2.212,0.876
2.212,2.07,0.775
2.07,1.11,0.88
1.11,0.706,0.898
0.706,0.876,0.596
0.876,0.775,0.695
0.775,0.88,0.693
0.88,0.898,0.857
0.898,0.596,1.22
0.596,0.695,0.902
0.695,0.693,0.916
0.693,0.857,0.757
0.857,1.22,0.984
1.22,0.902,0.734
0.902,0.916,1.184
0.916,0.757,1.183
0.757,0.984,1.11
0.984,0.734,1.033
0.734,1.184,1.008
1.184,1.183,1.467
1.183,1.11,1.278
1.11,1.033,1.514
1.033,1.008,0.854
1.008,1.467,0.581
1.467,1.278,0.591
1.278,1.514,0.817
1.514,0.854,0.635
0.854,0.581,1.305
0.581,0.591,0.414
0.591,0.817,0.999
0.817,0.635,0.801
0.635,1.305,0.742
1.305,0.414,0.859
0.414,0.999,0.895
0.999,0.801,0.953
0.801,0.742,1.192
0.742,0.859,0.721
0.859,0.895,0.61
0.895,0.953,0.662
0.953,1.192,0.759
1.192,0.721,1.04
0.721,0.61,0.786
0.61,0.662,0.393
0.662,0.759,0.236
0.759,1.04,0.424
1.04,0.786,0.683
0.786,0.393,0.821
0.393,0.236,0.818
0.236,0.424,0.234
0.424,0.683,0.941
0.683,0.821,0.731
0.821,0.818,0.614
0.818,0.234,0.757
0.234,0.941,0.586
0.941,0.731,1.933
0.731,0.614,0.645
0.614,0.757,0.53
0.757,0.586,0.794
0.586,1.933,0.727
1.933,0.645,1.355
0.645,0.53,0.787
0.53,0.794,0.572
0.794,0.727,0.899
0.727,1.355,0.442
1.355,0.787,2.536
0.787,0.572,2.817
0.572,0.899,2.537
0.899,0.442,0.653
0.442,2.536,0.95
2.536,2.817,1.167
2.817,2.537,0.798
2.537,0.653,0.317
0.653,0.95,0.811
0.95,1.167,0.704
1.167,0.798,1.126
0.798,0.317,0.372
0.317,0.811,3.22
0.811,0.704,0.559
0.704,1.126,1.749
1.126,0.372,16.345
0.372,3.22,31.441
3.22,0.559,42.773
0.559,1.749,45.607
1.749,16.345,56.93
16.345,31.441,37.397
31.441,42.773,7.036
42.773,45.607,1.31
45.607,56.93,0.975
56.93,37.397,0.751
37.397,7.036,0.931
7.036,1.31,0.346
1.31,0.975,0.502
0.975,0.751,0.884
0.751,0.931,0.702
0.931,0.346,0.836
0.346,0.502,0.753
0.502,0.884,0.798
0.884,0.702,0.738
0.702,0.836,0.517
0.836,0.753,0.495
0.753,0.798,0.699
0.798,0.738,0.6
0.738,0.517,0.603
0.517,0.495,0.26
0.495,0.699,0.146
0.699,0.6,0.275
0.6,0.603,0.828
0.603,0.26,0.826
0.26,0.146,0.969
0.146,0.275,0.705
0.275,0.828,0.815
0.828,0.826,0.522
0.826,0.969,0.753
0.969,0.705,0.53
0.705,0.815,0.62
0.815,0.522,0.629
0.522,0.753,1.027
0.753,0.53,0.67
0.53,0.62,0.589
0.62,0.629,1.249
0.629,1.027,0.852
1.027,0.67,0.468
0.67,0.589,1.005
0.589,1.249,1.001
1.249,0.852,0.711
0.852,0.468,0.53
0.468,1.005,0.937
1.005,1.001,0.537
1.001,0.711,0.674
0.711,0.53,0.482
0.53,0.937,0.471
0.937,0.537,0.834
0.537,0.674,0.476
0.674,0.482,0.592
0.482,0.471,0.479
0.471,0.834,0.915
0.834,0.476,0.794
0.476,0.592,0.48
0.592,0.479,0.483
0.479,0.915,0.443
0.915,0.794,0.367
0.794,0.48,0.578
0.48,0.483,0.47
0.483,0.443,0.3
0.443,0.367,0.453
0.367,0.578,2.053
0.578,0.47,1.05
0.47,0.3,1.778
0.3,0.453,0.683
0.453,2.053,0.98
2.053,1.05,1.007
1.05,1.778,0.354
1.778,0.683,0.716
0.683,0.98,0.493
0.98,1.007,0.473
1.007,0.354,0.701
0.354,0.716,0.445
0.716,0.493,0.719
0.493,0.473,2.579
0.473,0.701,0.989
0.701,0.445,3.596
0.445,0.719,2.181
0.719,2.579,0.611
2.579,0.989,0.832
0.989,3.596,0.596
3.596,2.181,0.935
2.181,0.611,1.101
0.611,0.832,1.163
0.832,0.596,0.955
0.596,0.935,0.322
0.935,1.101,0.825
1.101,1.163,0.859
1.163,0.955,0.593
0.955,0.322,0.682
0.322,0.825,0.706
0.825,0.859,0.967
0.859,0.593,0.642
0.593,0.682,3.473
0.682,0.706,1.387
0.706,0.967,7.362
0.967,0.642,1.107
0.642,3.473,0.769
3.473,1.387,0.436
1.387,7.362,0.831
7.362,1.107,0.682
1.107,0.769,0.673
0.769,0.436,0.401
0.436,0.831,0.865
0.831,0.682,0.894
0.682,0.673,0.849
0.673,0.401,0.559
0.401,0.865,0.743
0.865,0.894,0.782
0.894,0.849,0.552
0.849,0.559,0.65
0.559,0.743,0.94
0.743,0.782,0.896
0.782,0.552,0.861
0.552,0.65,2.634
0.65,0.94,0.873
0.94,0.896,0.764
0.896,0.861,0.793
0.861,2.634,0.43
2.634,0.873,1.096
0.873,0.764,0.866
0.764,0.793,0.414
0.793,0.43,0.962
0.43,1.096,0.626
1.096,0.866,2.382
0.866,0.414,2.106
0.414,0.962,1.804
0.962,0.626,0.631
0.626,2.382,0.645
2.382,2.106,0.757
2.106,1.804,0.557
1.804,0.631,0.642
0.631,0.645,0.942
0.645,0.757,0.504
0.757,0.557,1.021
0.557,0.642,1.04
0.642,0.942,0.606
0.942,0.504,0.372
0.504,1.021,0.393
1.021,1.04,0.122
1.04,0.606,0.312
0.606,0.372,0.44
0.372,0.393,0.931
0.393,0.122,0.851
0.122,0.312,0.571
0.312,0.44,0.229
0.44,0.931,0.804
0.931,0.851,1.006
0.851,0.571,0.643
0.571,0.229,0.582
0.229,0.804,0.423
0.804,1.006,0.595
1.006,0.643,0.643
0.643,0.582,0.811
0.582,0.423,1.552
0.423,0.595,0.921
0.595,0.643,0.469
0.643,0.811,0.608
0.811,1.552,0.627
1.552,0.921,0.744
0.921,0.469,0.676
0.469,0.608,0.473
0.608,0.627,0.771
0.627,0.744,0.602
0.744,0.676,0.528
0.676,0.473,0.782
0.473,0.771,0.582
0.771,0.602,0.576
0.602,0.528,0.55
0.528,0.782,0.566
0.782,0.582,0.508
0.582,0.576,0.821
0.576,0.55,0.614
0.55,0.566,0.511
0.566,0.508,0.317
0.508,0.821,1.012
0.821,0.614,0.856
0.614,0.511,0.521
0.511,0.317,0.787
0.317,1.012,1.055
1.012,0.856,0.508
0.856,0.521,0.633
0.521,0.787,0.695
0.787,1.055,0.684
1.055,0.508,0.428
0.508,0.633,0.637
0.633,0.695,0.935
0.695,0.684,0.381
0.684,0.428,0.583
0.428,0.637,0.496
0.637,0.935,0.919
0.935,0.381,0.608
0.381,0.583,0.778
0.583,0.496,0.36
0.496,0.919,0.88
0.919,0.608,0.289
0.608,0.778,0.809
0.778,0.36,0.704
0.36,0.88,0.301
0.88,0.289,0.222
0.289,0.809,0.267
0.809,0.704,0.957
0.704,0.301,1.566
0.301,0.222,1.268
0.222,0.267,0.811
0.267,0.957,0.974
0.957,1.566,1.16
1.566,1.268,0.724
1.268,0.811,0.781
0.811,0.974,0.483
0.974,1.16,0.697
1.16,0.724,0.524
0.724,0.781,0.722
0.781,0.483,0.546
0.483,0.697,0.73
0.697,0.524,1.103
0.524,0.722,0.794
0.722,0.546,0.539
0.546,0.73,2.103
0.73,1.103,0.565
1.103,0.794,0.914
0.794,0.539,1.041
0.539,2.103,0.965
2.103,0.565,1.228
0.565,0.914,0.38
0.914,1.041,1.18
1.041,0.965,1.036
0.965,1.228,0.912
1.228,0.38,2.718
0.38,1.18,0.527
1.18,1.036,0.749
1.036,0.912,0.643
0.912,2.718,1.062
2.718,0.527,0.48
0.527,0.749,0.546
0.749,0.643,1.154
0.643,1.062,2.56
1.062,0.48,6.545
0.48,0.546,1.171
0.546,1.154,0.511
1.154,2.56,0.312
2.56,6.545,0.919
6.545,1.171,0.786
1.171,0.511,0.576
0.511,0.312,0.752
0.312,0.919,0.899
0.919,0.786,0.572
0.786,0.576,0.552
0.576,0.752,0.825
0.752,0.899,0.681
0.899,0.572,0.821
0.572,0.552,0.714
0.552,0.825,0.595
0.825,0.681,0.454
0.681,0.821,1.561
0.821,0.714,0.672
0.714,0.595,0.388
0.595,0.454,0.785
0.454,1.561,0.288
1.561,0.672,1.621
0.672,0.388,0.27
0.388,0.785,0.528
0.785,0.288,0.56
0.288,1.621,0.692
1.621,0.27,0.735
0.27,0.528,0.356
0.528,0.56,0.682
0.56,0.692,2.845
0.692,0.735,1.809
0.735,0.356,1.454
0.356,0.682,1.359
0.682,2.845,0.712
2.845,1.809,0.714
1.809,1.454,0.837
1.454,1.359,0.742
1.359,0.712,0.552
0.712,0.714,0.89
0.714,0.837,0.496
0.837,0.742,1.087
0.742,0.552,0.577
0.552,0.89,0.485
0.89,0.496,0.704
0.496,1.087,0.613
1.087,0.577,0.622
0.577,0.485,0.704
0.485,0.704,0.68
0.704,0.613,0.487
0.613,0.622,0.621
0.622,0.704,0.626
0.704,0.68,0.495
0.68,0.487,0.98
0.487,0.621,0.737
0.621,0.626,0.615
0.626,0.495,0.771
0.495,0.98,0.573
0.98,0.737,0.526
0.737,0.615,0.734
0.615,0.771,0.731
0.771,0.573,0.683
0.573,0.526,0.867
0.526,0.734,0.59
0.734,0.731,0.564
0.731,0.683,0.616
0.683,0.867,0.988
0.867,0.59,0.751
0.59,0.564,0.707
0.564,0.616,0.445
0.616,0.988,0.619
0.988,0.751,0.675
0.751,0.707,0.593
0.707,0.445,0.651
0.445,0.619,0.822
0.619,0.675,0.902
0.675,0.593,0.641
0.593,0.651,0.621
0.651,0.822,0.386
0.822,0.902,0.599
0.902,0.641,0.778
0.641,0.621,0.185
0.621,0.386,0.133
0.386,0.599,0.133
0.599,0.778,0.562
0.778,0.185,0.235
0.185,0.133,0.193
0.133,0.133,2.056
0.133,0.562,0.419
0.562,0.235,0.611
0.235,0.193,0.928
0.193,2.056,0.676
2.056,0.419,0.521
0.419,0.611,0.534
0.611,0.928,0.703
0.928,0.676,0.649
0.676,0.521,0.785
0.521,0.534,0.837
0.534,0.703,0.544
0.703,0.649,0.567
0.649,0.785,0.597
0.785,0.837,0.974
0.837,0.544,0.44
0.544,0.567,0.624
0.567,0.597,0.71
0.597,0.974,0.643
0.974,0.44,0.497
0.44,0.624,0.457
0.624,0.71,1.508
0.71,0.643,1.551
0.643,0.497,0.441
0.497,0.457,0.828
0.457,1.508,0.589
1.508,1.551,0.62
1.551,0.441,0.697
0.441,0.828,0.431
0.828,0.589,0.672
0.589,0.62,0.383
0.62,0.697,0.54
0.697,0.431,0.819
0.431,0.672,0.697
0.672,0.383,0.42
0.383,0.54,0.6
0.54,0.819,1.785
0.819,0.697,0.786
0.697,0.42,1.064
0.42,0.6,1.928
0.6,1.785,1.125
1.785,0.786,0.833
0.786,1.064,0.938
1.064,1.928,0.752
1.928,1.125,0.858
1.125,0.833,1.421
0.833,0.938,0.652
0.938,0.752,1.004
0.752,0.858,0.485
0.858,1.421,0.522
1.421,0.652,0.868
0.652,1.004,0.917
1.004,0.485,0.879
0.485,0.522,0.656
0.522,0.868,1.384
0.868,0.917,0.921
0.917,0.879,0.551
0.879,0.656,1.556
0.656,1.384,0.405
1.384,0.921,2.254
0.921,0.551,1.273
0.551,1.556,0.715
1.556,0.405,0.57
0.405,2.254,1.145
2.254,1.273,0.796
1.273,0.715,0.564
0.715,0.57,0.62
0.57,1.145,1.001
1.145,0.796,0.94
0.796,0.564,0.457
0.564,0.62,1.142
0.62,1.001,0.648
1.001,0.94,0.858
0.94,0.457,1.047
0.457,1.142,2.805
1.142,0.648,6.818
0.648,0.858,1.923
0.858,1.047,1.529
1.047,2.805,3.204
2.805,6.818,1.519
6.818,1.923,1.203
1.923,1.529,0.559
1.529,3.204,0.864
3.204,1.519,1.129
1.519,1.203,1.269
1.203,0.559,0.552
0.559,0.864,0.645
0.864,1.129,0.6
1.129,1.269,0.551
1.269,0.552,1.037
0.552,0.645,0.963
0.645,0.6,1.724
0.6,0.551,0.684
0.551,1.037,0.955
1.037,0.963,0.92
0.963,1.724,0.589
1.724,0.684,0.68
0.684,0.955,0.427
0.955,0.92,0.7
0.92,0.589,0.441
0.589,0.68,0.541
0.68,0.427,0.768
0.427,0.7,0.527
0.7,0.441,0.196
0.441,0.541,0.467
0.541,0.768,0.555
0.768,0.527,0.885
0.527,0.196,2.149
0.196,0.467,0.609
0.467,0.555,0.713
0.555,0.885,0.365
0.885,2.149,0.59
2.149,0.609,0.516
0.609,0.713,0.992
0.713,0.365,1.059
0.365,0.59,0.725
0.59,0.516,0.373
0.516,0.992,0.476
0.992,1.059,0.342
1.059,0.725,0.202
0.725,0.373,0.284
0.373,0.476,0.744
0.476,0.342,0.485
0.342,0.202,1.064
0.202,0.284,0.83
0.284,0.744,1.429
0.744,0.485,0.696
0.485,1.064,0.595
1.064,0.83,0.257
0.83,1.429,0.896
1.429,0.696,0.566
0.696,0.595,0.64
0.595,0.257,0.857
0.257,0.896,0.639
0.896,0.566,1.258
0.566,0.64,0.451
0.64,0.857,0.632
0.857,0.639,0
0.639,1.258,0.589
1.258,0.451,0.78
0.451,0.632,0.55
0.632,0,0.679
0,0.589,0.781
0.589,0.78,1.159
0.78,0.55,0.872
0.55,0.679,0.605
0.679,0.781,1.565
0.781,1.159,0.654
1.159,0.872,1.019
0.872,0.605,0.736
0.605,1.565,0.757
1.565,0.654,0.881
0.654,1.019,0.885
1.019,0.736,0.808
0.736,0.757,1.13
0.757,0.881,0.74
0.881,0.885,0.927
0.885,0.808,1.218
0.808,1.13,0.399
1.13,0.74,0.611
0.74,0.927,0.79
0.927,1.218,0.64
1.218,0.399,1.117
0.399,0.611,0.503
0.611,0.79,0.955
0.79,0.64,1.681
0.64,1.117,0.78
1.117,0.503,1.058
0.503,0.955,1.007
0.955,1.681,0.899
1.681,0.78,3.34
0.78,1.058,1.388
1.058,1.007,1.53
1.007,0.899,1.328
0.899,3.34,1.071
3.34,1.388,0.577
1.388,1.53,0.757
1.53,1.328,0.477
1.328,1.071,0.578
1.071,0.577,0.883
0.577,0.757,0.399
0.757,0.477,0.59
0.477,0.578,0.733
0.578,0.883,0.665
0.883,0.399,0.458
0.399,0.59,1.999
0.59,0.733,1.042
0.733,0.665,1.433
0.665,0.458,0.039
0.458,1.999,0.746
1.999,1.042,0.732
1.042,1.433,1.321
1.433,0.039,0.637
0.039,0.746,1.095
0.746,0.732,1.258
0.732,1.321,0.857
1.321,0.637,0.691
0.637,1.095,0.695
1.095,1.258,0.781
1.258,0.857,0.699
0.857,0.691,0.935
0.691,0.695,0.68
0.695,0.781,0.583
0.781,0.699,0.808
0.699,0.935,1.034
0.935,0.68,0.851
0.68,0.583,0.613
0.583,0.808,0.943
0.808,1.034,0.536
1.034,0.851,0.798
0.851,0.613,0.729
0.613,0.943,0.882
0.943,0.536,0.756
0.536,0.798,1.148
0.798,0.729,1.74
0.729,0.882,2.914
0.882,0.756,4.963
0.756,1.148,1.471
1.148,1.74,1.001
1.74,2.914,0.822
2.914,4.963,0.936
4.963,1.471,0.549
1.471,1.001,1.111
1.001,0.822,0.715
0.822,0.936,1.052
0.936,0.549,0.896
0.549,1.111,0.777
1.111,0.715,0.57
0.715,1.052,0.824
1.052,0.896,0.58
0.896,0.777,0.949
0.777,0.57,0.792
0.57,0.824,0.694
0.824,0.58,0.683
0.58,0.949,0.947
0.949,0.792,1.033
0.792,0.694,2.556
0.694,0.683,2.465
0.683,0.947,2.728
0.947,1.033,0.356
1.033,2.556,0.326
2.556,2.465,0.378
2.465,2.728,0.631
2.728,0.356,0.885
0.356,0.326,0.974
0.326,0.378,0.731
0.378,0.631,0.952
0.631,0.885,1.012
0.885,0.974,0.779
0.974,0.731,1.055
0.731,0.952,0.792
0.952,1.012,0.888
1.012,0.779,0.508
0.779,1.055,0.573
1.055,0.792,0.918
0.792,0.888,0.961
0.888,0.508,0.347
0.508,0.573,1.294
0.573,0.918,0.477
0.918,0.961,0.872
0.961,0.347,0.732
0.347,1.294,0.407
1.294,0.477,0.878
0.477,0.872,1.258
0.872,0.732,0.727
0.732,0.407,0.624
0.407,0.878,0.856
0.878,1.258,1.015
1.258,0.727,0.418
0.727,0.624,1.219
0.624,0.856,0.653
0.856,1.015,0.601
1.015,0.418,0.654
0.418,1.219,1.206
1.219,0.653,0.829
0.653,0.601,0.562
0.601,0.654,1.1
0.654,1.206,0.729
1.206,0.829,0.863
0.829,0.562,0.822
0.562,1.1,0.83
1.1,0.729,1.546
0.729,0.863,0.639
0.863,0.822,0.688
0.822,0.83,0.65
0.83,1.546,0.441
1.546,0.639,0.758
0.639,0.688,0.685
0.688,0.65,0.865
0.65,0.441,0.807
0.441,0.758,1.114
0.758,0.685,0.475
0.685,0.865,0.946
0.865,0.807,0.35
0.807,1.114,0.987
1.114,0.475,1.03
0.475,0.946,0.933
0.946,0.35,0.642
0.35,0.987,0.471
0.987,1.03,0.788
1.03,0.933,0.399
0.933,0.642,0.763
0.642,0.471,0.626
0.471,0.788,0.93
0.788,0.399,0.866
0.399,0.763,0.94
0.763,0.626,0.732
0.626,0.93,0.87
0.93,0.866,1.026
0.866,0.94,0.735
0.94,0.732,1.014
0.732,0.87,0.483
0.87,1.026,0.876
1.026,0.735,1.944
0.735,1.014,2.105
1.014,0.483,0.787
0.483,0.876,0.566
0.876,1.944,0.319
1.944,2.105,0.754
2.105,0.787,0.601
0.787,0.566,0.878
0.566,0.319,0.725
0.319,0.754,0.701
0.754,0.601,0.781
0.601,0.878,0.918
0.878,0.725,0.41
0.725,0.701,1.231
0.701,0.781,0.936
0.781,0.918,0.625
0.918,0.41,2.476
0.41,1.231,1.294
1.231,0.936,2.03
0.936,0.625,1.322
0.625,2.476,1.618
2.476,1.294,0.85
1.294,2.03,0.617
2.03,1.322,1.177
1.322,1.618,0.984
1.618,0.85,1.342
0.85,0.617,0.793
0.617,1.177,0.821
1.177,0.984,0.526
0.984,1.342,0.721
1.342,0.793,0.846
0.793,0.821,0.659
0.821,0.526,1.282
0.526,0.721,1.113
0.721,0.846,0.686
0.846,0.659,0.734
0.659,1.282,0.883
1.282,1.113,0.949
1.113,0.686,0.721
0.686,0.734,0.717
0.734,0.883,0.653
0.883,0.949,0.658
0.949,0.721,0.663
0.721,0.717,0.757
0.717,0.653,0.707
0.653,0.658,0.342
0.658,0.663,0.146
0.663,0.757,0.968
0.757,0.707,0.833
0.707,0.342,0.691
0.342,0.146,0.723
0.146,0.968,0.761
0.968,0.833,0.589
0.833,0.691,1.045
0.691,0.723,1.047
0.723,0.761,2.56
0.761,0.589,0.717
0.589,1.045,0.568
1.045,1.047,0.797
1.047,2.56,0.992
2.56,0.717,0.61
0.717,0.568,0.814
0.568,0.797,0.916
0.797,0.992,0.733
0.992,0.61,0.964
0.61,0.814,0.675
0.814,0.916,0.707
0.916,0.733,1.255
0.733,0.964,1.692
0.964,0.675,1.036
0.675,0.707,0.707
0.707,1.255,1.881
1.255,1.692,1.329
1.692,1.036,0.638
1.036,0.707,0.659
0.707,1.881,0.874
1.881,1.329,0.895
1.329,0.638,0.415
0.638,0.659,0.491
0.659,0.874,1.224
0.874,0.895,2.633
0.895,0.415,6.651
0.415,0.491,1.284
0.491,1.224,1.354
1.224,2.633,1.461
2.633,6.651,1.471
6.651,1.284,1.58
1.284,1.354,0.804
1.354,1.461,0.269
1.461,1.471,0.418
1.471,1.58,1.018
1.58,0.804,0.619
0.804,0.269,0.805
0.269,0.418,2.566
0.418,1.018,0.931
1.018,0.619,0.461
0.619,0.805,0.794
0.805,2.566,0.67
2.566,0.931,
0.931,0.461,
0.461,0.794,
0.794,0.67,
0.67,,
